,x1,x2,y
202,-2.7758727202565185,-0.1122682899855208,-0.06304705276310416
203,0.6521945211769582,-1.5675231406842243,0.131963631905862
204,-2.938852446345327,0.09337094308212104,-0.5924763196258711
205,10.368740094881192,-0.5347338014120178,-12.423730732442788
206,5.012346518843092,0.8169539808020386,0.7115830111700949
207,-7.494010209363801,1.0016394519056886,2.914663782559285
208,-10.148682354158382,0.7309694183683891,13.57204719226771
209,1.1357244429653797,-0.9205621215040618,-0.621003766574743
210,-11.576989807086944,1.1359567818247551,9.725701862005035
211,-10.817956633571354,-0.1010008323731025,13.898464280264042
212,-3.7614059091206875,-0.5478187132102298,-0.42214462318668533
213,9.938460199679952,0.05149021634371884,-12.397407065788082
214,2.99411532441173,0.9439539701225071,-0.046187551633186795
215,3.468690873181681,0.34062185236299464,-0.1806542997615579
216,-1.7104262576505624,-0.7308101668329967,0.24775489466174533
217,-9.411132073902882,0.16891116520721364,11.662596607062726
218,-0.5865297030201512,-1.2377541530648528,-0.04128387330657975
219,8.365004291117339,-0.5650991824952355,-5.785645074565995
220,-1.889738383015396,-0.8109011543730513,-0.6804671643247899
221,9.475271456065762,0.3016612960631869,-5.413621978537019
222,-1.6744029838791092,-1.3584209112332166,-2.0008652444749724
223,2.4794652906105283,1.2776338976120296,0.5887198867508441
224,-11.681019815902582,-0.5498499121470051,13.251311666520984
225,-8.807110819934431,0.0032953011796233913,5.262185588290401
226,10.043451410460232,-0.8444669495507926,-13.134103248372671
227,-10.106552424808848,-1.3685466672231827,11.793301249674542
228,-1.1298433905136618,-0.4612465563742317,-0.38746862260444914
229,-9.036531079045936,0.9286675154658278,2.8448763578202065
230,11.218089340270541,0.2981878161858283,-13.769531081677922
231,-9.145433272229589,-1.0432705212793714,9.177887485278614
232,9.033896349385246,0.9845956060783105,-8.491896001782958
233,-0.35984939237045505,0.8169540541148896,1.0469742903699144
234,12.250927271237398,1.1568406930277824,-18.42761062784966
235,8.073767950638313,0.49036897551261793,-1.5490720557837108
236,10.683654860004612,-0.14168287038088875,-8.051386514885385
237,-0.16650232830409842,0.3003298901724456,0.2220697536881435
238,8.691392768485635,0.9110395764190806,-9.687962093237196
239,-8.290893047737113,0.01677513242294552,4.40370735352318
240,-11.987065584011775,-0.7696624835680655,18.600630105656236
241,-1.3648960213972934,-0.7796942351750212,0.08873534168971105
242,-9.07307400051154,0.0745454370512537,5.8354967336906896
243,-9.389431108158169,0.33882172533598615,6.713279063595509
244,8.289874852252218,-0.7411833004144333,-4.615505155846063
245,11.339728745139457,-0.1136846191646453,-15.57433519727515
246,1.9760954778697157,-0.8536613007840796,-0.29999472378027653
247,-11.603058034125844,-0.2386637024534998,17.820790419283075
248,-10.434123842391298,0.3570235436088053,11.342136967656762
249,9.935302403523332,-0.5245806396198903,-11.751341822725477
250,-8.818875282728525,-0.09709265568967944,8.055736307495813
251,-4.733953431031012,0.8228711793852334,-0.802791072584383
252,10.875108313186347,-1.2743001344040092,-15.629365750553859
253,-10.747590283336868,-1.1303960554618195,14.072186824665732
254,9.513047017167601,0.08073011948758003,-7.971128009561523
255,-10.431475306460182,-0.22477675846406545,12.866489469934265
256,1.6763586900552063,0.19311615637982688,-1.6247952896327678
257,2.0753652332430903,0.213215733957148,-0.6255210599489661
258,0.24913052182739198,0.47466609944710964,-0.017774077452250105
259,8.455720383688034,-0.4794468075723763,-2.345143704381784
260,10.55152389360906,-0.36019204258034315,-12.965372221228856
261,-8.39414798261572,0.029454549605207856,5.440797540992162
262,-9.963114496793386,0.7996987250245291,5.767509788249615
263,2.7937264694304824,0.6482768413764923,0.48163905851588484
264,10.357049428409969,0.3323531699332245,-7.806064481579936
265,8.697121852301937,0.4820516945531185,-2.545306763055634
266,-0.8502850715734532,0.6306697575398785,1.6109402342952492
267,-8.993275313431267,0.15326883530255933,6.87861775250847
268,-9.703083269467998,0.5212812170134706,11.050483729732333
269,8.770654067792588,0.8062140977942788,-1.132004090447408
270,2.5444460443548365,-1.1643145765571943,0.00217337716203525
271,-9.73306240221526,1.2751868713099779,10.868173221333999
272,-9.243959534052994,-1.5797534218298497,4.066435600545543
273,9.914650096161779,1.2729129093313092,-6.596873150254925
274,10.331931707755498,1.6183568738079093,-15.467391227290037
275,3.3847111904207967,1.424518964956667,0.4066965759453693
276,9.876520774513235,-1.990554560325818,-10.040569671274033
277,0.3081351411972131,-1.690334437556135,-0.7179892162300197
278,10.670716971177967,-0.4625355280670098,-10.340314948825476
279,-3.001795005285383,0.1343204929683973,1.2870778686307265
280,-10.18816478107599,-0.8387866180444089,5.937565482956393
281,-0.32224291999920956,-0.07907120634578642,0.3062551527669898
282,-7.619829168663598,-0.6127180310893189,3.847649640250281
283,10.646376260505084,1.449068642566381,-11.990767661121088
284,11.279630657398263,-0.39600077989021865,-15.22525075955901
285,-10.08016835478938,0.22826575403761776,7.5999566416876405
286,-1.626323436668072,0.005481274695513464,1.191985061270282
287,-1.0078299001134874,-0.02324892406046838,-0.8826062567271885
288,-8.670297051078188,1.2478925820790487,7.4648579019644865
289,11.134460505799384,0.09964633286818547,-15.56638015702648
290,3.5553602806199702,-1.1533835700007793,-0.7628455526385711
291,9.068949085884451,0.5257684793416078,-9.17918515408608
292,1.3456277111660284,-0.9965197689596915,0.08832522202288598
293,-3.2658626278607388,1.423149472613489,0.7327433328684142
294,-0.08654733527459224,0.7863200650240231,-0.2018924476482085
295,-10.09167064264003,0.3286435090085638,13.883497206676314
296,8.747716716741163,0.5779246887854729,-6.408827647234271
297,1.8248019220950782,-0.531777891742264,1.2720701544788282
298,-0.8423825747870933,0.9949950038104874,-0.6356277270665806
299,-10.043546372624846,-1.5882308214068592,12.127509329959294
300,-13.01845280483888,0.41472942659164375,15.530730189695937
301,9.715839191555334,-1.160521877904797,-10.779593863274611
302,-11.894514368709801,1.944736026564822,17.46380882882174
303,11.151131001010828,-1.6490187020402771,-13.524994238835381
304,8.702272697363636,0.43352435744722734,-5.616904176010319
305,2.748364372470174,-1.3093095780906585,0.6982195731993983
306,8.750026819867365,0.1584853558114179,-9.44449568568693
307,0.2971508779295954,-0.013245191261600812,-0.6756926878468692
308,-8.788285785223533,-1.801966973775402,7.870470238996273
309,2.4361587472679602,-0.4619821922859857,-0.9598573172832469
310,-0.6625397685406313,-0.25610883614398217,-0.05269532094027143
311,-9.609536473655204,0.22745654886763841,5.525401220685948
312,-8.64530659053916,0.23174709696359988,6.568660955975233
313,-11.99353827581407,1.0245242198592248,13.372935197096536
314,8.773845082448487,-1.733245746880702,-6.598477227469466
315,0.013008295933274343,0.05656438749824179,0.42131337516071915
316,-3.6914390012070926,-0.34063803139419885,-0.1438579278892594
317,-9.14037929202622,-0.5762672281283719,9.565122681404443
318,11.82736760832818,-0.2894968309682712,-13.574411286600066
319,-8.446468764399185,-0.1629381346303868,4.612451292880123
320,9.674941773892979,0.11971716682361064,-7.980101845325018
321,4.160882956009722,-0.12466871312644545,0.5543215185716468
322,9.50070021254254,-0.8130273213435127,-10.54389827682094
323,-10.511243702428777,0.26954088464975035,9.105404970887584
324,-9.964963139437621,-1.7985805416396472,14.14288453235382
325,-11.320333956479864,-0.936016726824627,14.009440059977923
326,-9.190379239659721,-0.8387515569132752,6.815334095145534
327,11.58198817577706,-0.590260432816426,-16.1962748898583
328,-11.784585155085672,-0.9668470931337146,15.791498274166086
329,-10.423579153494991,0.7732139598455179,15.785315717292336
330,10.625641624697181,0.37984439544734944,-16.768679133605424
331,9.106905866414486,1.3812613213178586,-5.246957623992697
332,8.74801732231098,0.8072931861681047,-10.21343325861763
333,0.055850274026298476,-0.2938528304285201,-1.3774084003950033
334,3.612420748896876,0.36235816670038673,0.14418733223892788
335,3.886374711508713,0.8329336024450824,0.5106795285788938
336,-9.736657764976162,0.8073065206727628,9.495406282424307
337,-6.7739887855746295,-0.6516668790651936,-0.3979149792112495
338,8.825039168669488,-0.08606171399015812,-3.118670210553792
339,-0.7720919188866517,0.0971800868494086,0.8033754075913065
340,-9.044595950835188,0.07820669352433623,4.022492842710419
341,0.464763388436421,0.016270083291307514,1.153095025458008
342,1.3770074224859383,-0.3988080841413182,-0.9174764404370472
343,10.504788001035573,1.5416309559558898,-8.194199987032716
344,9.239184285861658,0.7742883188101342,-5.6620475829589285
345,-0.37335061397489416,0.42434681009735403,0.14736834232319498
346,9.415855206964721,-0.9925880265943033,-8.907886484192181
347,-2.9390132170016368,-0.5909664816459247,-0.16239924758578575
348,10.246361836416618,0.7952196896246398,-13.808647950266506
349,10.642192445954663,0.05842592415295006,-12.318164960603617
350,9.662825998118644,0.4785653272915991,-9.275957512135362
351,-10.727911916371072,0.3081314314668524,8.423302736950971
352,5.124158950486186,-0.9630615135966705,0.24330097693771413
353,-1.2634153102783687,0.12416245427847947,0.5005863435989549
354,8.680045305439311,-0.9295157529374987,-4.152738861631226
355,10.190333382898457,1.243300135905608,-10.602483090167263
356,8.185080470530576,1.6667358860194812,-4.514548061544743
357,0.12327592982633152,1.56101969041928,-0.28715601432094007
358,1.2283682710758879,-0.7091169167708786,0.01182619776958241
359,11.22407540268661,1.0906338977817387,-10.307673921357257
360,-4.7398238406341155,0.18090845189901547,0.058205473552123015
361,11.264450690573735,-0.2910360660649855,-17.009195903824086
362,-0.8323378524912396,0.5440081217043091,0.04876551881530535
363,-10.593802359359948,2.292731569624959,11.258127703586178
364,-11.333402708391084,0.860196202685882,14.72059653078379
365,-0.07076095648610535,1.1064878365658626,-0.09380469394175557
366,10.098580131723864,1.1091374338176416,-11.12077500393981
367,-1.5694752454494032,0.27976707423619873,0.8739765300620453
368,10.856779114237407,0.11798318696030279,-11.077229892495922
369,-11.007002666724013,-0.1963299153225417,11.167134084083818
370,-2.741853595279429,-0.17428803821172573,-0.19471974433600914
371,8.90859230601339,0.688175584592168,-2.8946478661306845
372,9.995444339630984,-1.6001107881579097,-9.191232081186643
373,3.1661069532509525,-0.6844278571089544,1.4460874655922988
374,7.742584625695789,-0.060199428836838265,-0.05423857605942381
375,2.4628942894164156,0.5532759227470845,0.5777556658573306
376,10.548304035777102,-0.531237471173344,-13.014905073767702
377,-2.462082666667564,1.204228661924936,-0.15179932040224758
378,-1.716778217307667,-0.6575363546871883,-0.2848377746767706
379,-2.0691527118547595,0.2383615988841291,0.07385450588685188
380,-8.178340276578751,1.5453739132179083,2.27700996684809
381,-1.2945436991503887,-0.01762399987135353,0.22020953458536718
382,-9.53695485428227,0.6041902667771435,8.71443553362232
383,3.0330161924068877,-0.6540136779014769,-0.5307460448567232
384,8.864213014700349,2.1533938208655576,-5.053411266734331
385,-4.117129744424898,0.19392502264097314,-1.027413299920627
386,-9.687039478930933,-1.1943903146379797,9.467136842197556
387,-10.429554857224668,-0.8677107605477308,12.751496535043469
388,-11.656198743301921,0.9392923662690741,13.240043731938098
389,-10.09057610948705,-1.6993075076666682,6.6673308453126126
390,8.467915141870222,0.38428070364687567,-4.774793675326614
391,9.383078984011728,0.3261659678627983,-7.017218324008566
392,1.3712402594588786,-1.29862207132254,0.6088258187219436
393,9.639112763081052,1.0046463155397263,-9.884214448968617
394,-5.02334976567356,0.13106068705696625,0.13893256853768976
395,-10.86676035259811,-0.09999981097562255,11.986318717368118
396,-0.07640936254395397,0.5381001832153568,0.039344489056236706
397,-8.826676195614576,-0.41301980895455026,10.097768100648068
398,2.2988020425476767,-0.3249719489380377,-0.4110711445348662
399,-10.973195630602667,0.9100714768112267,19.188876830323828
400,10.070061683117732,-1.6345275969916047,-11.19965598572797
401,-0.20760095624314334,1.8199530763274727,-0.4097484665694285
402,-12.914270923313714,-0.6266041333685111,16.890596008493436
403,-5.155063909472167,-0.2737059173430561,-0.4739778903149162
404,10.835689759348693,0.01006636202282527,-16.4120878643712
405,10.26839801265048,1.7460688700738791,-10.795456242518918
406,-3.8525421392872907,-0.18442303384766337,-1.0579448090468984
407,-9.804679137688204,-1.9030182741804225,10.967486399951135
408,8.798129713320474,-0.7108083702733997,-6.638854048050849
409,9.459051191238434,1.0055753905813187,-7.804341988563733
410,-10.48356271150793,0.9242408820133692,11.619809559843613
411,-9.688779126813609,-0.6735825558179591,10.721050316859946
412,10.48728676799454,-0.7818703276653176,-15.539706334266906
413,9.583501474112627,1.255494775251703,-8.253808637308467
414,-8.714634208184766,0.6313358063311664,1.6426138048758396
415,-7.724284270313502,-2.3784686839228466,3.296720144151422
416,9.621318237580287,-0.7494356087664839,-6.188698087882171
417,1.4936211394216734,-0.10052680409572978,0.5499950783258722
418,-2.297163304587389,-0.264778752436774,0.1858095392377685
419,10.975567944714792,-0.2584671324047814,-18.60359806628326
420,10.673930754950748,-1.316601713789356,-12.587537532602948
421,11.725490360959022,-0.03152534958070801,-16.2857858107194
422,11.314772473152141,2.1633457852483335,-14.353067809532863
423,10.230955396802269,0.3740453025495957,-7.781820110923498
424,9.049226232960276,-0.03750115350270271,-4.08401598715058
425,2.9732084260568903,-0.39926284210058716,-0.14326123538076324
426,10.598069236162779,0.5547589287838408,-10.981882280102548
427,10.04011936572417,1.154989656894397,-7.129327598240347
428,-0.13601289447979803,0.04782806341544148,0.5096187407360939
429,-10.424093101559977,-1.7134097722658144,8.235230905260465
430,-9.502717773922821,0.2880699392485436,7.185413137234623
431,10.157791565842365,-0.362198296587195,-8.341717552584084
432,8.588510484856686,0.34099996306105673,-1.8669983199911204
433,11.462049259898722,-0.4493101656837643,-11.771620543960589
434,9.971371514168329,1.0467655595887606,-9.992133848016133
435,-3.353209222992693,-0.8714544685594605,-0.7451080373942643
436,10.940852045310137,-0.7999335890849839,-15.405111017253997
437,0.27957595020190207,0.4162391808750539,0.21316158574858107
438,8.042397046127135,0.8967349098557401,-0.38114039002623556
439,-9.444391404759795,0.12543597275581753,8.041575221686402
440,-7.883780644263689,-0.09644526411192847,-1.7852254077198655
441,-8.116298263832055,0.45750480015356804,3.2779063418067445
442,12.23991736780605,0.4670372712826316,-15.65069364480831
443,-10.8538097106958,0.28794636252182987,13.574889699945702
444,12.015401387258489,0.14834381049893663,-18.140588977117787
445,10.537595370981863,-1.6856871806286418,-16.843749321633624
446,11.129441597497072,-2.1476536181694446,-12.120367227859703
447,-10.071858321362576,-0.05358512186804675,11.06954101319162
448,-10.18181876165726,-1.8992483698274762,9.187843796998617
449,10.541975812627014,-1.2312291272681548,-10.833398390885852
450,-9.255668517759117,-0.6371807597418563,6.945101666578497
451,0.8068022671284711,-0.6875240143837926,0.052457591545268994
452,-3.272935353601885,0.7452994110130927,-0.5315848269264216
453,10.257109376584179,1.2322678547866546,-13.658651103975451
454,1.9711124702296836,0.5379789783728562,0.5477045269332876
455,-11.50789560957931,-2.153673526978749,18.455336038942406
456,11.661989328092801,-1.4300633859404226,-14.661927447114293
457,-10.674415041904648,-0.30860494474406047,11.165989176926184
458,-11.070617452237048,-1.9329192708416378,9.563788552659505
459,9.046154600449904,1.462695518264152,-3.700219168867294
460,3.2277897792866383,-1.9390481378116324,0.743704028582285
461,-9.530776326343908,1.3594834997985914,5.185238779607978
462,-11.114439598340523,-0.2269104330101737,14.333807687992596
463,-4.530901378852313,-0.3277078136598747,0.1667331073996759
464,5.764757011161722,-1.1037760973097297,0.2219393903032716
465,1.6807494715498206,0.09351998984456418,-0.8703791289582146
466,-1.4422670782004527,0.5014207209389168,-0.5846348306934939
467,11.408546569448008,-1.463237018844298,-15.328231903917827
468,-11.533524815526738,0.7084238938890113,16.029682028632184
469,-10.56212431163163,0.5095058016930221,11.074326821473955
470,-10.39551461175041,-0.5974681541938949,9.763673468126221
471,-10.469356758518984,-1.578845961601999,13.474612508960004
472,-2.2475633321808295,-0.09007994268207617,0.6516245042230495
473,-3.4269491336407296,0.7076463016072477,0.4296331061169293
474,8.418700505549285,0.29235745683848224,-6.566246763436956
475,11.478347677890822,1.9938514218758416,-13.686630471424529
476,11.328462411810108,0.7198957313210762,-15.200445197390179
477,-10.427203263329277,-1.474343187304603,13.946894538860334
478,-0.49879868539400785,-0.8770163874053649,-0.5309269618591956
479,11.089640058388404,-1.5804412354760768,-11.82800132985527
480,-3.5453344288601305,-1.230313897637305,0.044784837222981995
